Business Name,Contact Person,Phone Number,Location,Google Rating,Review Count,Profile Claimed?,Google Maps URL,Website URL,Source
Forno Cultura,,+1 416-603-8305,609 King St W,4.5,1494,Unknown,https://www.google.com/maps/place/Forno+Cultura/data=!4m7!3m6!1s0x882b34deb3f9d2d5:0x96fecd42ed9bff7!8m2!3d43.6441094!4d-79.400709!16s%2Fg%2F1hc4p9bpz!19sChIJ1dL5s940K4gR97_ZLtTsbwk?authuser=0&hl=en&rclk=1,https://www.fornocultura.com/,Google Maps
Blackbird Baking Co. Kensington Market,,+1 416-546-2280,172 Baldwin St,4.6,875,Unknown,https://www.google.com/maps/place/Blackbird+Baking+Co.+Kensington+Market/data=!4m7!3m6!1s0x882b34c2305829d5:0xb7da1c94b88555fb!8m2!3d43.6549012!4d-79.4006676!16s%2Fg%2F1q5bthfk_!19sChIJ1SlYMMI0K4gR-1WFuJQc2rc?authuser=0&hl=en&rclk=1,http://blackbirdbakingco.com/,Google Maps
Harbord Bakery,,+1 416-922-5767,115 Harbord St,4.5,597,Unknown,https://www.google.com/maps/place/Harbord+Bakery/data=!4m7!3m6!1s0x882b349512701cf3:0x5411397762191915!8m2!3d43.6624483!4d-79.4044268!16s%2Fg%2F1tmk93m9!19sChIJ8xxwEpU0K4gRFRkZYnc5EVQ?authuser=0&hl=en&rclk=1,http://www.harbordbakery.ca/,Google Maps
LA LA Bakeshop (Bay),,+1 416-891-6097,761 Bay St. Unit 2,4.7,560,Unknown,https://www.google.com/maps/place/LA+LA+Bakeshop+%28Bay%29/data=!4m7!3m6!1s0x882b3500324c1739:0x74eba2f986b81283!8m2!3d43.6596671!4d-79.3849949!16s%2Fg%2F11mlt8gmtm!19sChIJORdMMgA1K4gRgxK4hvmi63Q?authuser=0&hl=en&rclk=1,https://www.lalabakeshop.ca/toronto,Google Maps
Serano Bakery,,+1 416-462-2735,830 Pape Ave,4.6,4728,Unknown,https://www.google.com/maps/place/Serano+Bakery/data=!4m7!3m6!1s0x89d4cc854d6ee9b7:0x4722ffe917ca30f9!8m2!3d43.6828798!4d-79.346769!16s%2Fg%2F1vfp4mjz!19sChIJt-luTYXM1IkR-TDKF-n_Ikc?authuser=0&hl=en&rclk=1,https://seranobakery.com/,Google Maps
Bakerbots Baking,,+1 416-901-3500,1242 Bloor St W,4.7,1777,Unknown,https://www.google.com/maps/place/Bakerbots+Baking/data=!4m7!3m6!1s0x882b345fcaee5b01:0xad1da848d959992!8m2!3d43.6591254!4d-79.4399924!16s%2Fg%2F1hc2tj5zy!19sChIJAVvuyl80K4gRkpmVjYTa0Qo?authuser=0&hl=en&rclk=1,http://bakerbotsbaking.com/,Google Maps
Petite Bouchée Patisserie,,+1 416-588-8882,28 Sousa Mendes St,4.8,422,Unknown,https://www.google.com/maps/place/Petite+Bouch%C3%A9e+Patisserie/data=!4m7!3m6!1s0x882b35f1e540747b:0x1ad6ddedc7faf042!8m2!3d43.6613487!4d-79.4535995!16s%2Fg%2F11rd_0g6np!19sChIJe3RA5fE1K4gRQvD6x-3d1ho?authuser=0&hl=en&rclk=1,https://petite-bouchee.menu-world.com/,Google Maps
L’Avenue Boulangerie,,+1 416-886-0458,1850 Avenue Rd,4.8,516,Unknown,https://www.google.com/maps/place/L%E2%80%99Avenue+Boulangerie/data=!4m7!3m6!1s0x882b33fc1298fc19:0xa92e3775add79c1f!8m2!3d43.731366!4d-79.4195398!16s%2Fg%2F11pdp46gyr!19sChIJGfyYEvwzK4gRH5zXrXU3Lqk?authuser=0&hl=en&rclk=1,http://lavenuebakery.com/,Google Maps
Vanilla Bite Bakery,,+1 647-249-7970,389 Front St W,4.7,405,Unknown,https://www.google.com/maps/place/Vanilla+Bite+Bakery/data=!4m7!3m6!1s0x882b351798af2641:0xfd211b2cde1d9a13!8m2!3d43.6427766!4d-79.3930378!16s%2Fg%2F11rbmjyqg1!19sChIJQSavmBc1K4gRE5od3iwbIf0?authuser=0&hl=en&rclk=1,http://vanillabite.com/,Google Maps
Brick Street Bakery,,+1 416-214-4949,27 Trinity St,4.2,481,Unknown,https://www.google.com/maps/place/Brick+Street+Bakery/data=!4m7!3m6!1s0x89d4cb3dc79258bf:0x3477a48b62cecc14!8m2!3d43.6505485!4d-79.3595254!16s%2Fg%2F1tg9p39w!19sChIJv1iSxz3L1IkRFMzOYoukdzQ?authuser=0&hl=en&rclk=1,http://www.brickstreetbakery.com/,Google Maps
